shots,errors,discards,seconds,decoder,strong_id,json_metadata
50000,73,0,1.0,mwpm,task_d3_p0.001_mwpm,"{""d"": 3, ""p"": 0.001, ""eta"": 100.0}"
50000,73,0,1.0,topo_gnn,task_d3_p0.001_topo,"{""d"": 3, ""p"": 0.001, ""eta"": 100.0}"
50000,296,0,1.0,mwpm,task_d3_p0.002_mwpm,"{""d"": 3, ""p"": 0.002, ""eta"": 100.0}"
50000,308,0,1.0,topo_gnn,task_d3_p0.002_topo,"{""d"": 3, ""p"": 0.002, ""eta"": 100.0}"
50000,862,0,1.0,mwpm,task_d3_p0.0035_mwpm,"{""d"": 3, ""p"": 0.0035, ""eta"": 100.0}"
50000,893,0,1.0,topo_gnn,task_d3_p0.0035_topo,"{""d"": 3, ""p"": 0.0035, ""eta"": 100.0}"
50000,1607,0,1.0,mwpm,task_d3_p0.005_mwpm,"{""d"": 3, ""p"": 0.005, ""eta"": 100.0}"
50000,1662,0,1.0,topo_gnn,task_d3_p0.005_topo,"{""d"": 3, ""p"": 0.005, ""eta"": 100.0}"
50000,3480,0,1.0,mwpm,task_d3_p0.008_mwpm,"{""d"": 3, ""p"": 0.008, ""eta"": 100.0}"
50000,3819,0,1.0,topo_gnn,task_d3_p0.008_topo,"{""d"": 3, ""p"": 0.008, ""eta"": 100.0}"
50000,16,0,1.0,mwpm,task_d5_p0.001_mwpm,"{""d"": 5, ""p"": 0.001, ""eta"": 100.0}"
50000,19,0,1.0,topo_gnn,task_d5_p0.001_topo,"{""d"": 5, ""p"": 0.001, ""eta"": 100.0}"
50000,194,0,1.0,mwpm,task_d5_p0.002_mwpm,"{""d"": 5, ""p"": 0.002, ""eta"": 100.0}"
50000,202,0,1.0,topo_gnn,task_d5_p0.002_topo,"{""d"": 5, ""p"": 0.002, ""eta"": 100.0}"
50000,942,0,1.0,mwpm,task_d5_p0.0035_mwpm,"{""d"": 5, ""p"": 0.0035, ""eta"": 100.0}"
50000,976,0,1.0,topo_gnn,task_d5_p0.0035_topo,"{""d"": 5, ""p"": 0.0035, ""eta"": 100.0}"
50000,2273,0,1.0,mwpm,task_d5_p0.005_mwpm,"{""d"": 5, ""p"": 0.005, ""eta"": 100.0}"
50000,2342,0,1.0,topo_gnn,task_d5_p0.005_topo,"{""d"": 5, ""p"": 0.005, ""eta"": 100.0}"
50000,6623,0,1.0,mwpm,task_d5_p0.008_mwpm,"{""d"": 5, ""p"": 0.008, ""eta"": 100.0}"
50000,7949,0,1.0,topo_gnn,task_d5_p0.008_topo,"{""d"": 5, ""p"": 0.008, ""eta"": 100.0}"
50000,8,0,1.0,mwpm,task_d7_p0.001_mwpm,"{""d"": 7, ""p"": 0.001, ""eta"": 100.0}"
50000,8,0,1.0,topo_gnn,task_d7_p0.001_topo,"{""d"": 7, ""p"": 0.001, ""eta"": 100.0}"
50000,94,0,1.0,mwpm,task_d7_p0.002_mwpm,"{""d"": 7, ""p"": 0.002, ""eta"": 100.0}"
50000,94,0,1.0,topo_gnn,task_d7_p0.002_topo,"{""d"": 7, ""p"": 0.002, ""eta"": 100.0}"
50000,793,0,1.0,mwpm,task_d7_p0.0035_mwpm,"{""d"": 7, ""p"": 0.0035, ""eta"": 100.0}"
50000,802,0,1.0,topo_gnn,task_d7_p0.0035_topo,"{""d"": 7, ""p"": 0.0035, ""eta"": 100.0}"
50000,2803,0,1.0,mwpm,task_d7_p0.005_mwpm,"{""d"": 7, ""p"": 0.005, ""eta"": 100.0}"
50000,2845,0,1.0,topo_gnn,task_d7_p0.005_topo,"{""d"": 7, ""p"": 0.005, ""eta"": 100.0}"
50000,9862,0,1.0,mwpm,task_d7_p0.008_mwpm,"{""d"": 7, ""p"": 0.008, ""eta"": 100.0}"
50000,12268,0,1.0,topo_gnn,task_d7_p0.008_topo,"{""d"": 7, ""p"": 0.008, ""eta"": 100.0}"
50000,0,0,1.0,mwpm,task_d9_p0.001_mwpm,"{""d"": 9, ""p"": 0.001, ""eta"": 100.0}"
50000,0,0,1.0,topo_gnn,task_d9_p0.001_topo,"{""d"": 9, ""p"": 0.001, ""eta"": 100.0}"
50000,41,0,1.0,mwpm,task_d9_p0.002_mwpm,"{""d"": 9, ""p"": 0.002, ""eta"": 100.0}"
50000,41,0,1.0,topo_gnn,task_d9_p0.002_topo,"{""d"": 9, ""p"": 0.002, ""eta"": 100.0}"
50000,690,0,1.0,mwpm,task_d9_p0.0035_mwpm,"{""d"": 9, ""p"": 0.0035, ""eta"": 100.0}"
50000,690,0,1.0,topo_gnn,task_d9_p0.0035_topo,"{""d"": 9, ""p"": 0.0035, ""eta"": 100.0}"
50000,3091,0,1.0,mwpm,task_d9_p0.005_mwpm,"{""d"": 9, ""p"": 0.005, ""eta"": 100.0}"
50000,3113,0,1.0,topo_gnn,task_d9_p0.005_topo,"{""d"": 9, ""p"": 0.005, ""eta"": 100.0}"
50000,13546,0,1.0,mwpm,task_d9_p0.008_mwpm,"{""d"": 9, ""p"": 0.008, ""eta"": 100.0}"
50000,15999,0,1.0,topo_gnn,task_d9_p0.008_topo,"{""d"": 9, ""p"": 0.008, ""eta"": 100.0}"
